id,Status_C,Status_D,Status_CL
10847,0.1854821428571429,0.7738154761904761,0.04070238095238095
10848,0.14301388888888888,0.854986111111111,0.002
10849,0.03865476190476191,0.9459285714285715,0.015416666666666665
10850,0.8873571428571428,0.08121428571428572,0.031428571428571424
10851,0.2100714285714286,0.7515357142857142,0.038392857142857145
10852,0.04442857142857143,0.951738095238095,0.003833333333333333
10853,0.24598214285714287,0.5597142857142857,0.19430357142857144
10854,0.08555952380952381,0.9052738095238092,0.009166666666666665
10855,0.8387678571428572,0.05928571428571428,0.10194642857142856
10856,0.22072817460317462,0.7356051587301587,0.04366666666666666
10857,0.7761089743589745,0.17135531135531135,0.05253571428571428
10858,0.96725,0.02858333333333334,0.004166666666666667
10859,0.04740476190476191,0.9469740259740259,0.0056212121212121215
10860,0.2792043650793651,0.6782976190476191,0.042498015873015875
10861,0.3309446778711485,0.5180434173669468,0.15101190476190474
10862,0.08396139971139972,0.9043719336219334,0.011666666666666665
10863,0.07111904761904761,0.9228333333333333,0.006047619047619048
10864,0.08066666666666666,0.9106666666666666,0.008666666666666666
10865,0.15994642857142857,0.7941091269841268,0.04594444444444444
10866,0.2706031746031746,0.711063492063492,0.01833333333333333
10867,0.5622142857142856,0.36949603174603174,0.06828968253968254
10868,0.9478214285714286,0.03808333333333333,0.014095238095238095
10869,0.7849880952380953,0.1425238095238095,0.07248809523809524
10870,0.9024285714285715,0.07379761904761904,0.023773809523809523
10871,0.5431091269841269,0.27904365079365084,0.1778472222222222
10872,0.5355450680272108,0.3236411564625851,0.14081377551020408
10873,0.21439285714285716,0.7409642857142857,0.044642857142857144
10874,0.47579166666666667,0.42618452380952376,0.09802380952380949
10875,0.2791011904761905,0.7183988095238095,0.0025
10876,0.6993291847041847,0.23709343434343438,0.06357738095238094
10877,0.7495119047619047,0.20081547619047616,0.04967261904761905
10878,0.8866428571428573,0.07192857142857143,0.04142857142857143
10879,0.8959880952380952,0.06892857142857142,0.035083333333333334
10880,0.5466646825396824,0.3989007936507937,0.05443452380952381
10881,0.3646071428571429,0.5696468253968254,0.06574603174603173
10882,0.910335164835165,0.07383150183150183,0.01583333333333333
10883,0.6902594627594627,0.2999786324786325,0.009761904761904762
10884,0.27236111111111105,0.7199722222222223,0.007666666666666666
10885,0.07867261904761903,0.9099107142857141,0.011416666666666665
10886,0.2910238095238095,0.5663888888888887,0.1425873015873016
10887,0.04531380417335474,0.9061581059390048,0.04852808988764044
10888,0.6242202380952381,0.3079702380952381,0.06780952380952382
10889,0.241452380952381,0.6778511904761905,0.08069642857142856
10890,0.8870357142857144,0.08596428571428573,0.027000000000000003
10891,0.21104365079365078,0.7496190476190476,0.03933730158730159
10892,0.46940914396061456,0.48835276080129014,0.04223809523809525
10893,0.0499047619047619,0.9442619047619047,0.005833333333333333
10894,0.07103571428571427,0.924797619047619,0.004166666666666667
10895,0.08125,0.8931666666666664,0.025583333333333333
10896,0.08309951845906903,0.907539058319957,0.009361423220973782
10897,0.22714285714285715,0.7575873015873016,0.015269841269841268
10898,0.07547222222222222,0.8994742063492062,0.025053571428571425
10899,0.4709574314574314,0.46854852092352095,0.060494047619047635
10900,0.5668724053724056,0.3720025946275946,0.061125000000000006
10901,0.18842063492063482,0.6741352813852814,0.13744408369408373
10902,0.08526587301587302,0.912234126984127,0.0025
10903,0.8047884491634494,0.16478587516087512,0.030425675675675678
10904,0.13482142857142856,0.8559047619047618,0.009273809523809523
10905,0.09182174068129126,0.8889835027644015,0.019194756554307118
10906,0.503142857142857,0.4505833333333335,0.04627380952380953
10907,0.4599464285714287,0.4995357142857143,0.04051785714285714
10908,0.8697176870748298,0.07765306122448978,0.052629251700680266
10909,0.29764285714285715,0.6325879120879121,0.06976923076923076
10910,0.39237301587301593,0.4985972222222222,0.10902976190476192
10911,0.1627261904761905,0.8372738095238097,0.0
10912,0.257234126984127,0.5209742063492064,0.22179166666666666
10913,0.06508333333333333,0.9016071428571428,0.03330952380952381
10914,0.23939859307359299,0.7314331529581528,0.029168253968253968
10915,0.33327525252525253,0.6147525252525254,0.051972222222222225
10916,0.643107142857143,0.3171190476190476,0.03977380952380953
10917,0.17533134920634919,0.801607142857143,0.023061507936507936
10918,0.11614880952380952,0.8798511904761906,0.004
10919,0.5429424603174604,0.42623611111111104,0.03082142857142857
10920,0.07747727272727273,0.9154512987012987,0.0070714285714285705
10921,0.18892261904761906,0.7773869047619045,0.033690476190476194
10922,0.14131060606060605,0.8501893939393939,0.0085
10923,0.5409345238095238,0.36411309523809515,0.09495238095238095
10924,0.21713095238095234,0.7718538961038961,0.011015151515151516
10925,0.22383408258408263,0.7615706793206793,0.014595238095238097
10926,0.3387043650793651,0.6439007936507938,0.017394841269841272
10927,0.5934551158301159,0.31006563706563717,0.09647924710424709
10928,0.03870238095238096,0.9462976190476191,0.015000000000000003
10929,0.26227999533146595,0.713513655462185,0.02420634920634921
10930,0.7827117882117879,0.19520487845487838,0.022083333333333333
10931,0.049988095238095234,0.9424285714285713,0.007583333333333333
10932,0.6455416666666668,0.27640476190476193,0.07805357142857143
10933,0.2740357142857144,0.6534166666666669,0.07254761904761904
10934,0.7435039682539683,0.1805238095238096,0.07597222222222222
10935,0.43892857142857156,0.4324821428571428,0.1285892857142857
10936,0.21090079365079362,0.7718968253968257,0.017202380952380955
10937,0.18692658730158734,0.8030734126984127,0.01
10938,0.40224368686868694,0.5813694083694084,0.01638690476190476
10939,0.06370238095238095,0.934047619047619,0.0022500000000000003
10940,0.46937625313283227,0.3978023182957393,0.13282142857142853
10941,0.06223809523809524,0.9342537878787879,0.003508116883116883
10942,0.21927849927849927,0.7516381673881674,0.029083333333333336
10943,0.10155357142857144,0.876154761904762,0.022291666666666664
10944,0.05525428036383092,0.8979676297485285,0.04677808988764045
10945,0.1372992424242424,0.8098674242424244,0.05283333333333334
10946,0.08838690476190476,0.8938154761904762,0.017797619047619048
10947,0.79165873015873,0.15203174603174602,0.056309523809523816
10948,0.3797023809523809,0.3865753968253969,0.23372222222222225
10949,0.15704166666666672,0.7547083333333332,0.08825000000000001
10950,0.07627380952380952,0.9040833333333331,0.019642857142857142
10951,0.5734285714285712,0.3484464285714286,0.07812500000000001
10952,0.49563293650793655,0.4142242063492064,0.09014285714285714
10953,0.2004565295815296,0.7171493506493506,0.08239411976911977
10954,0.4028625283446712,0.5365677437641723,0.060569727891156465
10955,0.19819642857142855,0.7787050865800867,0.023098484848484847
10956,0.1625654761904762,0.8374345238095238,0.0
10957,0.2193333333333334,0.7762857142857146,0.004380952380952381
10958,0.15668837535014005,0.8371330532212886,0.006178571428571429
10959,0.3411329365079365,0.5416091269841269,0.11725793650793648
10960,0.11606547619047618,0.8671845238095237,0.01675
10961,0.12535281385281385,0.8583138528138526,0.01633333333333333
10962,0.05757142857142857,0.9424285714285712,0.0
10963,0.28084222476869536,0.5932172990408285,0.12594047619047619
10964,0.10411904761904761,0.8863809523809523,0.0095
10965,0.11639285714285713,0.8245416666666666,0.05906547619047619
10966,0.13788203463203463,0.8591179653679653,0.003
10967,0.17484126984126985,0.816547619047619,0.00861111111111111
10968,0.6119821428571429,0.3425892857142857,0.045428571428571436
10969,0.23112500000000008,0.6992559523809523,0.06961904761904764
10970,0.8491938775510203,0.08146258503401362,0.069343537414966
10971,0.7080873015873017,0.24281746031746032,0.04909523809523809
10972,0.7785654761904762,0.11366071428571427,0.10777380952380955
10973,0.5793506493506493,0.2745560966810967,0.14609325396825398
10974,0.18953174603174594,0.7853015873015872,0.025166666666666667
10975,0.5242380952380953,0.4084880952380952,0.06727380952380953
10976,0.6139761904761908,0.3537976190476191,0.03222619047619048
10977,0.04015476190476191,0.9546785714285714,0.005166666666666666
10978,0.41061904761904766,0.5318214285714284,0.05755952380952381
10979,0.23917682072829125,0.749049369747899,0.011773809523809521
10980,0.16624603174603172,0.8038373015873015,0.029916666666666668
10981,0.2672083333333333,0.6383154761904761,0.09447619047619048
10982,0.0935,0.8855476190476191,0.020952380952380948
10983,0.8679404761904763,0.07520833333333334,0.05685119047619046
10984,0.04871536796536796,0.9407012987012987,0.010583333333333333
10985,0.9479880952380951,0.03457142857142857,0.01744047619047619
10986,0.09293285179240236,0.8718723916532904,0.03519475655430712
10987,0.9237103174603176,0.04578968253968253,0.0305
10988,0.1484047619047619,0.8253174603174603,0.02627777777777778
10989,0.2868690476190476,0.6595833333333334,0.05354761904761905
10990,0.6453690476190475,0.28627579365079364,0.06835515873015872
10991,0.061994047619047615,0.9205892857142857,0.017416666666666664
10992,0.9144722222222222,0.08427777777777778,0.00125
10993,0.056916666666666664,0.9384621212121211,0.004621212121212121
10994,0.043984126984126994,0.9454742063492063,0.010541666666666666
10995,0.2058344155844156,0.7587489177489176,0.03541666666666667
10996,0.941952380952381,0.04908333333333333,0.008964285714285713
10997,0.10044047619047618,0.8829761904761904,0.016583333333333332
10998,0.05544047619047618,0.9143095238095238,0.030249999999999996
10999,0.5018809523809523,0.3893333333333333,0.10878571428571428
11000,0.353295177045177,0.5870619658119658,0.05964285714285713
11001,0.08036085089773612,0.904282006245121,0.015357142857142856
11002,0.6492281746031745,0.28810515873015863,0.06266666666666668
11003,0.09533333333333333,0.8852500000000001,0.019416666666666665
11004,0.19393452380952372,0.7825535714285715,0.02351190476190476
11005,0.7038499694749697,0.27633318070818086,0.01981684981684982
11006,0.0371547619047619,0.9378214285714286,0.025023809523809525
11007,0.047107142857142854,0.9492261904761905,0.003666666666666667
11008,0.2527817460317461,0.6771327561327563,0.07008549783549785
11009,0.09267965367965367,0.901112012987013,0.006208333333333333
11010,0.355811507936508,0.5845793650793651,0.05960912698412697
11011,0.06356060606060605,0.9106060606060606,0.02583333333333333
11012,0.2436250000000001,0.6876884920634921,0.06868650793650795
11013,0.06132142857142858,0.9386785714285711,0.0
11014,0.1943075915790273,0.7478766201206336,0.05781578830033886
11015,0.14417965367965369,0.8495703463203461,0.00625
11016,0.14405158730158732,0.8135972222222221,0.04235119047619047
11017,0.1491904761904762,0.8282261904761906,0.022583333333333334
11018,0.2615714285714287,0.6153706501831501,0.12305792124542123
11019,0.28177777777777785,0.7157222222222223,0.0025
11020,0.481345238095238,0.45544444444444465,0.06321031746031747
11021,0.633126984126984,0.3545119047619048,0.012361111111111111
11022,0.09670238095238096,0.903297619047619,0.0
11023,0.7088333333333332,0.21611507936507934,0.0750515873015873
11024,0.347702380952381,0.4913670634920633,0.16093055555555558
11025,0.05921536796536797,0.9349512987012986,0.005833333333333333
11026,0.38270833333333326,0.5445099206349207,0.07278174603174603
11027,0.2350815363881401,0.7313906858340823,0.033527777777777774
11028,0.09029166666666665,0.896017857142857,0.013690476190476189
11029,0.5840694444444445,0.37826388888888884,0.03766666666666667
11030,0.06851190476190477,0.8825714285714286,0.048916666666666664
11031,0.8467083333333332,0.10376190476190476,0.0495297619047619
11032,0.21435714285714286,0.7781428571428571,0.0075
11033,0.0904325396825397,0.8898591269841271,0.01970833333333333
11034,0.1496468253968254,0.8231031746031744,0.027250000000000007
11035,0.16566269841269843,0.814059523809524,0.020277777777777777
11036,0.7695476190476191,0.17466666666666664,0.055785714285714286
11037,0.4126924603174604,0.5102380952380952,0.07706944444444445
11038,0.9530833333333333,0.03795833333333334,0.008958333333333334
11039,0.6756446886446886,0.27139102564102563,0.05296428571428571
11040,0.9083690476190476,0.08163095238095237,0.01
11041,0.8913273809523811,0.06969642857142858,0.03897619047619048
11042,0.5677559523809521,0.36569246031746033,0.06655158730158729
11043,0.26715079365079364,0.6827261904761903,0.05012301587301589
11044,0.11304761904761902,0.8836190476190475,0.003333333333333333
11045,0.370968253968254,0.5334563492063491,0.09557539682539685
11046,0.10673809523809524,0.8932619047619048,0.0
11047,0.29207539682539685,0.6891468253968256,0.01877777777777778
11048,0.6500912698412702,0.3119861111111112,0.037922619047619045
11049,0.20727976190476188,0.6871845238095239,0.10553571428571427
11050,0.05818253968253968,0.9328591269841269,0.008958333333333334
11051,0.10292086834733893,0.8941624649859944,0.0029166666666666664
11052,0.1809484126984127,0.8108968253968254,0.008154761904761904
11053,0.7399523809523809,0.203952380952381,0.0560952380952381
11054,0.8554583333333333,0.09360119047619048,0.0509404761904762
11055,0.3781170634920636,0.53421626984127,0.08766666666666666
11056,0.1289325396825397,0.8585674603174601,0.0125
11057,0.19905357142857139,0.7203299755799754,0.080616452991453
11058,0.0776904761904762,0.9007619047619048,0.021547619047619048
11059,0.5033171101774042,0.40973050887021467,0.08695238095238095
11060,0.28786706349206365,0.6551626984126986,0.056970238095238095
11061,0.1353392857142857,0.8428511904761905,0.021809523809523806
11062,0.832107142857143,0.10329761904761903,0.0645952380952381
11063,0.5293803108656051,0.41248141074611655,0.05813827838827838
11064,0.070015873015873,0.9285257936507935,0.0014583333333333332
11065,0.28472619047619047,0.6688452380952381,0.04642857142857142
11066,0.284265873015873,0.6707817460317461,0.04495238095238095
11067,0.04982142857142858,0.9458452380952379,0.004333333333333333
11068,0.19764880952380956,0.7368511904761904,0.0655
11069,0.98925,0.00825,0.0025
11070,0.3827420634920635,0.5241269841269842,0.09313095238095237
11071,0.2165912698412698,0.6465198412698413,0.1368888888888889
11072,0.8700714285714285,0.11263095238095237,0.017297619047619048
11073,0.06275595238095238,0.8647418831168833,0.0725021645021645
11074,0.16475595238095234,0.7700400432900432,0.06520400432900433
11075,0.17721428571428574,0.8184523809523809,0.004333333333333333
11076,0.9120357142857142,0.0737142857142857,0.01425
11077,0.09899973978662502,0.8860419268800418,0.014958333333333334
11078,0.5046349206349207,0.3554404761904761,0.13992460317460315
11079,0.09915476190476193,0.8941785714285712,0.006666666666666666
11080,0.9492499999999999,0.013333333333333332,0.03741666666666667
11081,0.7885337301587302,0.1856746031746032,0.02579166666666667
11082,0.44586907686907695,0.3322517842517842,0.22187913887913893
11083,0.08544674068129124,0.8915251694310682,0.02302808988764045
11084,0.524984126984127,0.3725039682539682,0.10251190476190475
11085,0.6198055555555555,0.283515873015873,0.09667857142857143
11086,0.1808988095238095,0.769922619047619,0.049178571428571426
11087,0.9505833333333333,0.039625,0.009791666666666667
11088,0.3110472222222223,0.6538361111111112,0.035116666666666664
11089,0.06191071428571429,0.9258392857142855,0.012249999999999999
11090,0.39236666666666664,0.5880166666666665,0.019616666666666668
11091,0.27415277777777775,0.674763888888889,0.051083333333333335
11092,0.12996230158730157,0.7952281746031745,0.07480952380952381
11093,0.44746626984126986,0.5269186507936507,0.02561507936507937
11094,0.072512987012987,0.923737012987013,0.00375
11095,0.18996799375487897,0.7881153395784543,0.021916666666666664
11096,0.3475019841269842,0.5559940476190478,0.09650396825396826
11097,0.1546737012987013,0.8355346320346319,0.009791666666666666
11098,0.06842965367965367,0.9189036796536795,0.012666666666666668
11099,0.09661904761904762,0.8865714285714285,0.01680952380952381
11100,0.6775059523809523,0.212875,0.10961904761904764
11101,0.3543988095238096,0.6058095238095238,0.03979166666666666
11102,0.8541408730158733,0.10618055555555557,0.03967857142857143
11103,0.11393700722816151,0.8777849028841981,0.00827808988764045
11104,0.8474285714285716,0.10386904761904764,0.04870238095238096
11105,0.08409632034632035,0.9117370129870129,0.004166666666666667
11106,0.30942572463768114,0.555028640441684,0.13554563492063493
11107,0.14233730158730157,0.7358769841269839,0.12178571428571427
11108,0.5090555555555556,0.3806349206349207,0.11030952380952379
11109,0.5110620490620491,0.43246572871572875,0.05647222222222222
11110,0.0813452380952381,0.8767738095238095,0.04188095238095238
11111,0.15305952380952378,0.8131190476190474,0.03382142857142857
11112,0.6103670634920637,0.33369246031746036,0.05594047619047618
11113,0.1092202380952381,0.8700714285714284,0.020708333333333332
11114,0.09313095238095243,0.8880357142857143,0.018833333333333334
11115,0.06878679653679652,0.9250465367965366,0.006166666666666667
11116,0.285436507936508,0.6148650793650796,0.0996984126984127
11117,0.10601587301587301,0.88731746031746,0.006666666666666666
11118,0.8977380952380953,0.09192857142857143,0.010333333333333332
11119,0.07722727272727273,0.9167727272727271,0.006
11120,0.10951610644257706,0.8674838935574227,0.023
11121,0.6281249999999999,0.29547150072150075,0.07640349927849928
11122,0.39823571428571425,0.48129047619047605,0.12047380952380954
11123,0.06458333333333334,0.9206666666666666,0.014750000000000001
11124,0.6232638888888886,0.3369404761904762,0.039795634920634926
11125,0.3549285714285713,0.5548869047619047,0.09018452380952381
11126,0.10047619047619047,0.8935238095238094,0.006
11127,0.0995972222222222,0.8752361111111111,0.025166666666666667
11128,0.08355952380952379,0.8923571428571428,0.02408333333333333
11129,0.38363329725829737,0.541123015873016,0.07524368686868686
11130,0.5486940836940838,0.42412139249639247,0.027184523809523808
11131,0.054083333333333344,0.9245119047619049,0.021404761904761906
11132,0.344952380952381,0.6401666666666668,0.014880952380952378
11133,0.5277460317460316,0.41868253968253977,0.05357142857142857
11134,0.5605833333333332,0.4040238095238095,0.03539285714285714
11135,0.8078809523809523,0.13111309523809525,0.06100595238095238
11136,0.35404365079365063,0.6071547619047619,0.038801587301587295
11137,0.09209632034632036,0.8974036796536795,0.0105
11138,0.9567083333333334,0.03145833333333334,0.011833333333333333
11139,0.21957142857142858,0.7251130952380952,0.05531547619047619
11140,0.05382142857142857,0.9360119047619047,0.010166666666666666
11141,0.12421428571428572,0.8571428571428571,0.01864285714285714
11142,0.6956666666666669,0.2665535714285715,0.0377797619047619
11143,0.5472170205920205,0.3782303196053198,0.07455265980265981
11144,0.8305674603174603,0.1217777777777778,0.04765476190476191
11145,0.39522222222222225,0.5824801587301587,0.02229761904761905
11146,0.7669603174603175,0.1968730158730159,0.03616666666666666
11147,0.06748809523809524,0.9300119047619048,0.0025
11148,0.6123809523809522,0.31129166666666674,0.07632738095238095
11149,0.1244107142857143,0.8593728354978354,0.01621645021645022
11150,0.7212718253968257,0.16082142857142856,0.11790674603174604
11151,0.06425767629456153,0.9316173237054386,0.004125
11152,0.1531511057606563,0.8197374710183698,0.027111423220973783
11153,0.5294464285714287,0.36111904761904756,0.1094345238095238
11154,0.674765873015873,0.19107738095238094,0.13415674603174602
11155,0.07146536796536797,0.9180762987012986,0.010458333333333332
11156,0.04158333333333333,0.9534583333333333,0.004958333333333334
11157,0.06929365079365081,0.9099980158730161,0.02070833333333334
11158,0.9041091269841272,0.0560515873015873,0.039839285714285716
11159,0.12631399135514568,0.8614079187572138,0.012278089887640448
11160,0.7737619047619048,0.19167857142857145,0.03455952380952381
11161,0.1029642857142857,0.8749404761904762,0.02209523809523809
11162,0.8884821428571428,0.060184523809523806,0.051333333333333335
11163,0.3364621489621491,0.5859783272283273,0.07755952380952381
11164,0.8166428571428572,0.1483928571428571,0.03496428571428571
11165,0.0805681818181818,0.8785984848484846,0.04083333333333333
11166,0.6524900793650794,0.1790654761904762,0.16844444444444448
11167,0.08164592352092352,0.8800624098124097,0.03829166666666667
11168,0.35280357142857144,0.6114583333333333,0.03573809523809524
11169,0.07911904761904762,0.9075476190476189,0.013333333333333334
11170,0.9602902930402931,0.0293525641025641,0.010357142857142856
11171,0.18231150793650788,0.8143551587301587,0.003333333333333333
11172,0.7809047619047617,0.17088690476190474,0.04820833333333334
11173,0.6541930014430015,0.2979895382395383,0.04781746031746033
11174,0.9429523809523809,0.04261904761904762,0.014428571428571428
11175,0.2886428571428571,0.5889404761904762,0.12241666666666667
11176,0.10333364544319597,0.87580493133583,0.02086142322097379
11177,0.13709036796536797,0.8390762987012989,0.02383333333333333
11178,0.9114285714285713,0.0689047619047619,0.019666666666666666
11179,0.1676626984126984,0.7661190476190474,0.06621825396825398
11180,0.16222650258605312,0.8225866773675763,0.015186820046370605
11181,0.2104880952380952,0.6659047619047618,0.12360714285714286
11182,0.87925,0.109125,0.011625000000000002
11183,0.2974797619047619,0.6566357142857143,0.04588452380952381
11184,0.15820003607503608,0.827508297258297,0.014291666666666668
11185,0.7063771645021645,0.20600974025974028,0.08761309523809527
11186,0.16627182539682536,0.7643333333333332,0.06939484126984126
11187,0.7543333333333332,0.23370238095238086,0.011964285714285714
11188,0.24489285714285725,0.7434404761904762,0.011666666666666667
11189,0.14211904761904764,0.8541309523809525,0.00375
11190,0.16309632034632038,0.8241953463203463,0.012708333333333332
11191,0.5463035714285714,0.41021428571428564,0.04348214285714286
11192,0.45237103174603166,0.1712916666666667,0.3763373015873017
11193,0.626429945054945,0.2563562271062272,0.11721382783882783
11194,0.09598412698412702,0.8764880952380955,0.027527777777777776
11195,0.35197835497835506,0.4927007575757576,0.1553208874458874
11196,0.14138095238095238,0.8290476190476191,0.02957142857142857
11197,0.35268055555555555,0.616611111111111,0.030708333333333327
11198,0.10090782828282828,0.8753064574314573,0.023785714285714285
11199,0.9553809523809526,0.028452380952380955,0.016166666666666666
11200,0.6317619047619045,0.2850297619047619,0.08320833333333331
11201,0.9515833333333333,0.04091666666666667,0.0075
11202,0.5988988095238095,0.2586130952380952,0.14248809523809525
11203,0.30723015873015874,0.6221031746031747,0.07066666666666667
11204,0.0471547619047619,0.9483869047619048,0.004458333333333333
11205,0.5542380952380953,0.3816309523809524,0.06413095238095239
11206,0.24579166666666669,0.6431388888888889,0.1110694444444444
11207,0.36450595238095224,0.6077797619047619,0.027714285714285712
11208,0.9613333333333334,0.01925,0.019416666666666665
11209,0.08018253968253967,0.9089007936507937,0.010916666666666668
11210,0.35893650793650794,0.6123432539682541,0.028720238095238094
11211,0.9589166666666668,0.03358333333333333,0.0075
11212,0.9429285714285714,0.04050000000000001,0.01657142857142857
11213,0.7038156565656567,0.20422601010101016,0.09195833333333332
11214,0.48293635531135537,0.5032660256410257,0.013797619047619048
11215,0.22498430735930736,0.7050275974025972,0.06998809523809522
11216,0.32998611111111115,0.6461448412698414,0.02386904761904762
11217,0.3888329831932773,0.5503693977591037,0.06079761904761905
11218,0.12494047619047619,0.8209761904761903,0.05408333333333333
11219,0.07729761904761905,0.8926825396825397,0.03001984126984127
11220,0.1491547619047619,0.8433035714285713,0.007541666666666666
11221,0.8349166666666668,0.11353571428571428,0.05154761904761905
11222,0.11353084415584414,0.8764691558441556,0.01
11223,0.4707380952380952,0.46404761904761904,0.06521428571428571
11224,0.06756854256854257,0.9269314574314574,0.0055000000000000005
11225,0.4594273504273505,0.4780415140415141,0.06253113553113553
11226,0.10192965367965369,0.8929036796536797,0.005166666666666666
11227,0.9244841269841273,0.052281746031746026,0.023234126984126986
11228,0.06317148815603871,0.9290504219563206,0.007778089887640449
11229,0.23228174603174598,0.7627182539682542,0.005
11230,0.7485932539682539,0.22081746031746033,0.030589285714285718
11231,0.05570039682539682,0.5087864357864358,0.43551316738816737
11232,0.07853571428571429,0.8857976190476191,0.035666666666666666
11233,0.26831746031746034,0.692565476190476,0.039117063492063495
11234,0.08881349206349208,0.9067925685425685,0.004393939393939394
11235,0.518654761904762,0.24739285714285714,0.23395238095238097
11236,0.5542771672771674,0.39999511599511584,0.045727716727716736
11237,0.0670399946495452,0.893181915462814,0.03977808988764045
11238,0.3336001082251084,0.6164891774891774,0.04991071428571428
11239,0.05436904761904762,0.9439642857142856,0.0016666666666666666
11240,0.18351388888888884,0.7759742063492062,0.04051190476190476
11241,0.5558134920634921,0.34147222222222223,0.10271428571428572
11242,0.12640187590187588,0.8632647907647906,0.010333333333333332
11243,0.3249166666666667,0.6657500000000001,0.009333333333333332
11244,0.058166666666666665,0.9235595238095238,0.018273809523809522
11245,0.31879563492063484,0.6180555555555556,0.06314880952380954
11246,0.20045436507936507,0.769886904761905,0.029658730158730166
11247,0.14536309523809526,0.8211369047619046,0.033499999999999995
11248,0.06069047619047619,0.9101011904761904,0.029208333333333333
11249,0.11292965367965367,0.8771536796536794,0.009916666666666666
11250,0.06067965367965369,0.9288203463203462,0.0105
11251,0.5405484099234101,0.43911825674325655,0.02033333333333333
11252,0.4770436507936507,0.49862301587301594,0.024333333333333335
11253,0.05113203463203463,0.9393679653679652,0.0095
11254,0.3830317460317459,0.5617857142857144,0.05518253968253967
11255,0.8093587662337662,0.15730194805194808,0.03333928571428572
11256,0.10922989851678373,0.8775558157689303,0.013214285714285711
11257,0.2469404761904762,0.7402261904761904,0.012833333333333334
11258,0.721511904761905,0.22835119047619046,0.05013690476190477
11259,0.7372777777777777,0.1903095238095238,0.0724126984126984
11260,0.13810569985569984,0.8532124819624818,0.008681818181818181
11261,0.4790714285714287,0.4459285714285711,0.075
11262,0.6866845238095237,0.2784821428571428,0.034833333333333334
11263,0.13165277777777776,0.8367162698412699,0.03163095238095238
11264,0.09146536796536799,0.9025346320346321,0.006
11265,0.323898051948052,0.6385285714285716,0.03757337662337663
11266,0.09123809523809523,0.897345238095238,0.011416666666666665
11267,0.4785178571428571,0.39228769841269845,0.12919444444444447
11268,0.46916865079365067,0.46752182539682535,0.0633095238095238
11269,0.08086814574314573,0.7277685786435787,0.1913632756132756
11270,0.8808214285714286,0.11209523809523811,0.007083333333333334
11271,0.19944083694083695,0.2591527777777778,0.5414063852813851
11272,0.07310714285714286,0.9141726190476192,0.012720238095238095
11273,0.1357440476190476,0.8335535714285711,0.030702380952380953
11274,0.10801695526695529,0.8894830447330447,0.0025
11275,0.7156309523809524,0.22029761904761902,0.06407142857142858
11276,0.06797294372294373,0.9136103896103898,0.018416666666666668
11277,0.7001587301587301,0.216609126984127,0.08323214285714284
11278,0.06718285179240235,0.9196223916532905,0.013194756554307116
11279,0.5757678571428572,0.34110119047619053,0.08313095238095239
11280,0.9622380952380952,0.035261904761904765,0.0025
11281,0.9716666666666667,0.021333333333333333,0.006999999999999999
11282,0.1522559523809524,0.7842559523809522,0.06348809523809525
11283,0.1360357142857143,0.7505277777777777,0.11343650793650792
11284,0.3927700216450217,0.48513275613275625,0.12209722222222222
11285,0.4647380952380951,0.4503750000000001,0.08488690476190473
11286,0.06976948051948051,0.9047305194805194,0.025500000000000002
11287,0.28097222222222223,0.7002916666666666,0.01873611111111111
11288,0.4366130952380953,0.5230892857142857,0.04029761904761904
11289,0.39005663780663774,0.5486953463203466,0.061248015873015864
11290,0.4493750000000001,0.39421428571428585,0.15641071428571424
11291,0.6157543290043289,0.32685281385281384,0.05739285714285715
11292,0.05404365079365079,0.9359563492063492,0.01
11293,0.34512896825396827,0.5824226190476189,0.07244841269841269
11294,0.8695357142857142,0.084875,0.04558928571428572
11295,0.0821825396825397,0.9119841269841267,0.005833333333333333
11296,0.781714285714286,0.165468253968254,0.052817460317460325
11297,0.14072023809523812,0.8283571428571429,0.03092261904761905
11298,0.6425153061224488,0.2788197278911565,0.07866496598639455
11299,0.8302518315018313,0.13776007326007325,0.03198809523809523
11300,0.29529166666666656,0.586482142857143,0.11822619047619046
11301,0.7159761904761907,0.24484523809523812,0.03917857142857143
11302,0.2826051587301587,0.7161448412698413,0.00125
11303,0.09505189941144998,0.8829676297485284,0.021980470840021405
11304,0.2616861471861472,0.7234864718614719,0.014827380952380951
11305,0.8167063492063494,0.15683333333333332,0.026460317460317465
11306,0.815734126984127,0.15531944444444443,0.028946428571428574
11307,0.4113611111111112,0.5582817460317459,0.030357142857142857
11308,0.037238095238095244,0.9482619047619046,0.014499999999999997
11309,0.5994464285714287,0.29545039682539687,0.10510317460317459
11310,0.1678231524850377,0.7854268475149623,0.04675
11311,0.23550000000000001,0.7269404761904761,0.03755952380952381
11312,0.14773214285714287,0.8250059523809522,0.027261904761904758
11313,0.9913333333333333,0.008666666666666666,0.0
11314,0.15572727272727271,0.8304393939393938,0.013833333333333335
11315,0.26323214285714286,0.6595059523809524,0.07726190476190477
11316,0.11070238095238094,0.8838809523809522,0.005416666666666666
11317,0.27280952380952384,0.6973571428571427,0.02983333333333333
11318,0.7063531746031745,0.22984920634920644,0.06379761904761905
11319,0.06397925685425684,0.930899531024531,0.005121212121212121
11320,0.07872222222222222,0.8921349206349205,0.029142857142857147
11321,0.16695238095238096,0.8049642857142857,0.028083333333333335
11322,0.5685912698412698,0.33477777777777784,0.09663095238095237
