id,Status_C,Status_D,Status_CL
10590,0.33377415,0.63676137,0.029464498
10591,0.065158375,0.9189529,0.015888773
10592,0.054887097,0.8839746,0.06113835
10593,0.6576024,0.2944565,0.047941092
10594,0.08398018,0.89816946,0.017850405
10595,0.2464483,0.65668565,0.0968661
10596,0.9069991,0.063020416,0.02998047
10597,0.099724084,0.88864905,0.011626911
10598,0.34595555,0.6175871,0.036457382
10599,0.92014664,0.04772656,0.032126732
10600,0.3215747,0.6544969,0.02392836
10601,0.019659262,0.97201174,0.008329024
10602,0.7574488,0.17109177,0.071459495
10603,0.8896135,0.09117551,0.019210977
10604,0.82492673,0.12764426,0.0474291
10605,0.89442277,0.08833858,0.017238652
10606,0.70440406,0.25246248,0.043133497
10607,0.04339493,0.9467004,0.00990462
10608,0.06258871,0.926972,0.01043929
10609,0.066756636,0.9217541,0.011489217
10610,0.9765048,0.0072496394,0.016245529
10611,0.039092254,0.9371897,0.023718107
10612,0.059799947,0.9197658,0.020434244
10613,0.96924084,0.020616136,0.010142974
10614,0.18936516,0.7708416,0.03979325
10615,0.9108606,0.06075543,0.028383892
10616,0.5752349,0.39310116,0.03166395
10617,0.2225632,0.75384396,0.023592805
10618,0.10797719,0.8720336,0.019989239
10619,0.7222656,0.22211513,0.05561932
10620,0.10451405,0.86428636,0.031199675
10621,0.20886265,0.7464476,0.0446897
10622,0.06947973,0.91340774,0.017112501
10623,0.021491092,0.96444273,0.014066222
10624,0.9551071,0.023086462,0.02180643
10625,0.07472278,0.9139925,0.011284734
10626,0.927527,0.042343307,0.030129695
10627,0.060813263,0.9153181,0.023868652
10628,0.59030586,0.38532123,0.024372945
10629,0.09223549,0.89648926,0.011275151
10630,0.026087537,0.9295481,0.044364464
10631,0.30557582,0.6572763,0.03714792
10632,0.7258681,0.20909218,0.06503972
10633,0.06450351,0.9239143,0.011582089
10634,0.032312475,0.96122813,0.006459377
10635,0.84813106,0.07175442,0.08011457
10636,0.019631656,0.9617068,0.018661426
10637,0.07375845,0.90240395,0.023837632
10638,0.67559934,0.29994863,0.024452023
10639,0.017612375,0.97517776,0.007209794
10640,0.091799766,0.8825238,0.025676453
10641,0.028968517,0.9642562,0.0067752795
10642,0.01128365,0.97533935,0.013377054
10643,0.94177705,0.03375292,0.02447005
10644,0.019646976,0.97275454,0.007598514
10645,0.26946503,0.6964277,0.03410732
10646,0.46502674,0.51119894,0.0237743
10647,0.025411256,0.9539592,0.0206295
10648,0.13032788,0.84394413,0.025727982
10649,0.017476788,0.9747728,0.007750497
10650,0.03358759,0.95736945,0.009043011
10651,0.86888474,0.03801943,0.09309577
10652,0.9863978,0.008388624,0.005213589
10653,0.46145093,0.48196155,0.056587577
10654,0.981804,0.011363379,0.006832513
10655,0.1134035,0.8755715,0.01102494
10656,0.9034207,0.08506671,0.011512626
10657,0.21115062,0.7556362,0.033213194
10658,0.48495218,0.43098968,0.08405813
10659,0.026187839,0.9671889,0.0066232877
10660,0.11297352,0.8659026,0.021123841
10661,0.93038625,0.044003576,0.025610209
10662,0.31248337,0.66129124,0.026225353
10663,0.95919347,0.02457109,0.016235467
10664,0.9514916,0.027557014,0.0209514
10665,0.25314504,0.5051353,0.24171971
10666,0.1527972,0.79692584,0.050276957
10667,0.54884624,0.37256643,0.07858737
10668,0.07210181,0.91734576,0.010552415
10669,0.06272137,0.9273021,0.009976547
10670,0.3179674,0.65664536,0.025387267
10671,0.83921427,0.09511253,0.06567313
10672,0.6407645,0.34080642,0.018429147
10673,0.1324809,0.8357366,0.031782467
10674,0.11643134,0.8553817,0.028186912
10675,0.026014725,0.9655917,0.008393575
10676,0.022997562,0.96529526,0.011707245
10677,0.9789854,0.012453188,0.008561417
10678,0.055622257,0.9325778,0.011800005
10679,0.058288258,0.933463,0.008248803
10680,0.010452009,0.9841027,0.0054452294
10681,0.6818493,0.3027346,0.015416114
10682,0.9275384,0.03678557,0.035676043
10683,0.9786154,0.012340774,0.009043805
10684,0.32915547,0.13020246,0.540642
10685,0.8049737,0.1604389,0.034587365
10686,0.72647357,0.25679433,0.016732104
10687,0.013018745,0.969983,0.016998181
10688,0.042149212,0.942593,0.015257785
10689,0.033891615,0.9529909,0.013117429
10690,0.0523016,0.937647,0.010051491
10691,0.28409418,0.64401054,0.071895316
10692,0.11659472,0.7906916,0.09271363
10693,0.23772444,0.7444357,0.01783982
10694,0.36925557,0.5916461,0.039098375
10695,0.12502348,0.84362227,0.03135425
10696,0.5154328,0.44666767,0.03789948
10697,0.016324986,0.97781026,0.005864694
10698,0.08828565,0.8808432,0.030871214
10699,0.063746154,0.9184674,0.017786356
10700,0.38429514,0.59251463,0.023190262
10701,0.46026108,0.46439877,0.07534012
10702,0.87264836,0.074208036,0.05314363
10703,0.09256158,0.88978326,0.017655099
10704,0.035057798,0.95645785,0.008484337
10705,0.65792114,0.27831626,0.06376263
10706,0.055306483,0.926897,0.017796487
10707,0.046181854,0.9374481,0.016370017
10708,0.42998505,0.54657626,0.02343869
10709,0.061547875,0.9235402,0.0149118295
10710,0.4673251,0.47680235,0.055872563
10711,0.24513571,0.65209216,0.10277213
10712,0.61089826,0.12822857,0.26087314
10713,0.018706102,0.96147114,0.019822821
10714,0.04370663,0.8836077,0.072685696
10715,0.056327563,0.92881495,0.014857566
10716,0.08777322,0.898169,0.014057746
10717,0.051760852,0.934759,0.013480158
10718,0.22291854,0.70954937,0.06753208
10719,0.08250121,0.8767677,0.04073112
10720,0.045883868,0.9244033,0.029712807
10721,0.31154472,0.6195379,0.06891738
10722,0.054225963,0.93344855,0.012325504
10723,0.018955164,0.9626745,0.01837023
10724,0.83276135,0.13843004,0.028808555
10725,0.03576481,0.95606,0.008175158
10726,0.018195854,0.97601444,0.005789708
10727,0.95565003,0.03713199,0.0072180317
10728,0.8163952,0.14608532,0.037519485
10729,0.13199218,0.84989023,0.018117603
10730,0.09556051,0.8747207,0.029718893
10731,0.391958,0.593813,0.014229035
10732,0.8588951,0.10143437,0.0396705
10733,0.19892673,0.7882399,0.012833482
10734,0.042014807,0.9379678,0.020017402
10735,0.4156859,0.4699224,0.11439169
10736,0.53026414,0.33997068,0.12976524
10737,0.019328766,0.9714606,0.009210568
10738,0.21696103,0.75999,0.023049006
10739,0.059992395,0.92513174,0.014875814
10740,0.066321276,0.9074251,0.026253628
10741,0.32382673,0.639808,0.036365226
10742,0.847621,0.09140018,0.060978733
10743,0.027580628,0.95414877,0.018270576
10744,0.5160381,0.46480456,0.019157311
10745,0.15013392,0.8366349,0.013231149
10746,0.36304498,0.6099645,0.026990548
10747,0.28324702,0.6132295,0.10352341
10748,0.16425769,0.8085213,0.027221074
10749,0.7730882,0.16619791,0.060713902
10750,0.03355428,0.9540603,0.012385434
10751,0.39661703,0.5664376,0.036945373
10752,0.9416143,0.03947861,0.018907096
10753,0.4347188,0.45994872,0.10533251
10754,0.8987436,0.05181563,0.049440715
10755,0.12619312,0.8028651,0.070941776
10756,0.061702304,0.9301199,0.008177791
10757,0.14690273,0.83736837,0.01572886
10758,0.65282434,0.2567808,0.09039485
10759,0.04759058,0.93896246,0.013447014
10760,0.3866762,0.53936446,0.07395931
10761,0.022365142,0.9707931,0.0068417224
10762,0.34055775,0.6303819,0.029060414
10763,0.14251569,0.8353312,0.022153111
10764,0.28052336,0.6902988,0.02917783
10765,0.07011556,0.9177589,0.0121255815
10766,0.025691565,0.9685593,0.0057491334
10767,0.29783967,0.49877036,0.20339002
10768,0.9283993,0.05042541,0.021175263
10769,0.2705638,0.6896089,0.039827317
10770,0.17177257,0.5109337,0.31729376
10771,0.95095414,0.019262299,0.029783556
10772,0.23268126,0.7027685,0.064550266
10773,0.84337133,0.12425621,0.032372408
10774,0.08729614,0.8997018,0.013002084
10775,0.029902749,0.9548591,0.015238216
10776,0.21437007,0.6286967,0.15693332
10777,0.10271135,0.87662005,0.020668548
10778,0.39724004,0.55632913,0.046430845
10779,0.07521876,0.8912907,0.033490572
10780,0.04840736,0.9415163,0.010076384
10781,0.06829452,0.92120045,0.010504939
10782,0.4330419,0.2890096,0.2779485
10783,0.7131414,0.21263477,0.07422378
10784,0.95777684,0.027392289,0.014830879
10785,0.019798093,0.9649612,0.015240787
10786,0.903019,0.0819532,0.015027762
10787,0.32372347,0.6353374,0.040939137
10788,0.14606063,0.80188644,0.05205287
10789,0.058694083,0.8162685,0.1250374
10790,0.67582256,0.25073346,0.07344402
10791,0.8773941,0.09671094,0.025894977
10792,0.3026282,0.6257826,0.07158923
10793,0.045563653,0.94698715,0.0074492157
10794,0.11185812,0.8663627,0.021779146
10795,0.01684597,0.9685496,0.014604383
10796,0.52724355,0.40773898,0.06501747
10797,0.023105478,0.9694307,0.0074638175
10798,0.011729939,0.97252965,0.01574048
10799,0.067918055,0.9231892,0.008892697
10800,0.5634297,0.3199319,0.11663837
10801,0.029674264,0.9631614,0.0071642413
10802,0.35723898,0.58468896,0.05807203
10803,0.961305,0.022203794,0.016491245
10804,0.10995934,0.84650916,0.043531507
10805,0.2870593,0.62640584,0.08653492
10806,0.026749369,0.9608431,0.0124076335
10807,0.03101661,0.9478458,0.021137541
10808,0.85410947,0.11784579,0.0280448
10809,0.029858418,0.92699474,0.0431469
10810,0.048240047,0.9431096,0.0086504
10811,0.01799297,0.9329073,0.049099706
10812,0.22509664,0.59752595,0.17737742
10813,0.20753254,0.65837103,0.13409638
10814,0.031632315,0.95879185,0.009575819
10815,0.7936841,0.12624109,0.08007471
10816,0.019476485,0.957656,0.022867497
10817,0.27398172,0.70515084,0.020867474
10818,0.031273857,0.95660424,0.012121898
10819,0.05832433,0.9289381,0.012737635
10820,0.04351208,0.9466804,0.009807505
10821,0.9554849,0.025506424,0.019008646
10822,0.9819381,0.0122440215,0.0058177793
10823,0.82600504,0.15106863,0.022926396
10824,0.9196442,0.050277323,0.030078448
10825,0.14531045,0.6061858,0.24850376
10826,0.3933543,0.5862821,0.020363612
10827,0.13972475,0.83017063,0.030104531
10828,0.22604585,0.7597362,0.014217977
10829,0.95535755,0.025207985,0.019434474
10830,0.058395877,0.93087274,0.010731295
10831,0.81397516,0.16673614,0.019288694
10832,0.038692206,0.9396945,0.021613302
10833,0.056797314,0.929628,0.013574752
10834,0.105927035,0.8705011,0.023571867
10835,0.3273563,0.6378766,0.034767076
10836,0.045942303,0.9390598,0.014997919
10837,0.871094,0.10684751,0.022058524
10838,0.9529843,0.026418842,0.020596901
10839,0.7903623,0.17173053,0.03790725
10840,0.1996721,0.78151065,0.018817205
10841,0.9417828,0.03668908,0.02152817
10842,0.53351456,0.43895125,0.027534187
10843,0.8999428,0.08149646,0.018560816
10844,0.059110504,0.93016607,0.010723363
10845,0.078587465,0.9058121,0.015600458
10846,0.0983405,0.88743746,0.014222084
10847,0.031410065,0.93788964,0.03070028
10848,0.056554887,0.93117464,0.012270436
10849,0.018198702,0.9601936,0.021607729
10850,0.92603433,0.047783002,0.02618259
10851,0.11036472,0.8712411,0.018394211
10852,0.021370592,0.96121114,0.01741822
10853,0.1440072,0.64908284,0.20691004
10854,0.03816322,0.9522114,0.0096254535
10855,0.9483309,0.010689799,0.040979315
10856,0.18381317,0.7761062,0.04008069
10857,0.921708,0.059746683,0.018545307
10858,0.9752642,0.018852936,0.005882939
10859,0.023867931,0.9696285,0.006503547
10860,0.2218142,0.716914,0.061271764
10861,0.2522636,0.68929714,0.058439225
10862,0.044738498,0.94885707,0.0064043878
10863,0.052544516,0.9400729,0.007382581
10864,0.037896514,0.9548558,0.007247628
10865,0.022129446,0.9543046,0.023566002
10866,0.1906809,0.7860231,0.023296019
10867,0.7165171,0.24529718,0.03818579
10868,0.9708335,0.018344367,0.010822143
10869,0.9085863,0.06310128,0.028312366
10870,0.9441507,0.03928864,0.016560739
10871,0.6125686,0.20115429,0.186277
10872,0.49254188,0.32567644,0.18178159
10873,0.071716316,0.9164836,0.011800175
10874,0.32111588,0.62333363,0.055550568
10875,0.13856842,0.8450184,0.016413223
10876,0.79888093,0.11440358,0.086715475
10877,0.7735181,0.1879804,0.038501486
10878,0.92014945,0.05324738,0.026603108
10879,0.9187455,0.042583626,0.03867082
10880,0.6142745,0.3308459,0.05487964
10881,0.4799243,0.45286387,0.06721192
10882,0.98253065,0.01224624,0.005223189
10883,0.83781403,0.14681257,0.015373399
10884,0.16182977,0.8287541,0.0094160335
10885,0.029000336,0.9629056,0.008094145
10886,0.43077248,0.48990625,0.079321265
10887,0.015588385,0.94694126,0.037470292
10888,0.84426886,0.10581927,0.049911886
10889,0.26675713,0.64614844,0.087094456
10890,0.9566689,0.024232974,0.019098137
10891,0.22663665,0.7561757,0.017187605
10892,0.5104843,0.3734835,0.11603223
10893,0.01724564,0.9755283,0.007226049
10894,0.032691576,0.9558676,0.0114408145
10895,0.038218595,0.95330733,0.008473979
10896,0.03872798,0.92852443,0.032747597
10897,0.12404248,0.8619572,0.014000314
10898,0.04557165,0.9413579,0.013070457
10899,0.5123204,0.39299566,0.09468392
10900,0.50921625,0.46637505,0.02440875
10901,0.057278503,0.9171905,0.025530951
10902,0.049990874,0.9345814,0.015427669
10903,0.9152004,0.06625902,0.018540526
10904,0.048068523,0.94205785,0.009873566
10905,0.021158302,0.94834936,0.03049243
10906,0.4790558,0.40790376,0.11304037
10907,0.35333917,0.6021896,0.044471204
10908,0.95842916,0.016789244,0.024781622
10909,0.2862142,0.6815962,0.032189526
10910,0.35169086,0.5495648,0.09874443
10911,0.06470539,0.92556834,0.009726235
10912,0.07353889,0.66711384,0.25934723
10913,0.04287733,0.94316494,0.013957622
10914,0.28473032,0.6820957,0.033174004
10915,0.2995746,0.6799391,0.020486262
10916,0.80788654,0.1733987,0.01871481
10917,0.106109485,0.87296975,0.020920819
10918,0.03092624,0.95862836,0.010445453
10919,0.3853217,0.5905011,0.024177179
10920,0.035304513,0.95577544,0.008919981
10921,0.10335639,0.86578435,0.03085923
10922,0.019151125,0.97491044,0.0059384652
10923,0.6734532,0.26817095,0.05837587
10924,0.08453066,0.9031408,0.012328574
10925,0.16156217,0.79447085,0.043967005
10926,0.1054628,0.868448,0.02608912
10927,0.6351259,0.2203905,0.1444836
10928,0.010179573,0.9660127,0.023807734
10929,0.31500295,0.6640706,0.02092648
10930,0.8715266,0.11901665,0.0094568
10931,0.010043949,0.97771466,0.012241391
10932,0.76937157,0.192919,0.037709393
10933,0.060939133,0.8862612,0.05279957
10934,0.8784315,0.09327195,0.02829659
10935,0.54406375,0.33089933,0.12503691
10936,0.07443531,0.9129355,0.012629243
10937,0.0846777,0.89497274,0.020349588
10938,0.4238455,0.5543623,0.021792235
10939,0.023594158,0.9688053,0.007600535
10940,0.55397815,0.38938633,0.05663553
10941,0.01951521,0.97357666,0.0069081835
10942,0.100374885,0.8706899,0.028935136
10943,0.051442303,0.93571967,0.012838004
10944,0.025218649,0.9505604,0.024220986
10945,0.028865712,0.95687497,0.014259393
10946,0.035051297,0.95482624,0.010122535
10947,0.7435111,0.19806917,0.058419783
10948,0.42397028,0.2723677,0.30366206
10949,0.109554954,0.85152245,0.038922623
10950,0.02826877,0.95043576,0.02129541
10951,0.7751502,0.13832209,0.086527705
10952,0.54654586,0.3781012,0.075352944
10953,0.07908963,0.80889636,0.112013996
10954,0.2567625,0.7248265,0.018410949
10955,0.2110175,0.76319826,0.025784275
10956,0.079194896,0.9111176,0.0096874265
10957,0.08051509,0.90695125,0.012533676
10958,0.07535642,0.9124699,0.012173687
10959,0.27988815,0.602222,0.117889866
10960,0.046039056,0.93922246,0.014738508
10961,0.05529057,0.9357751,0.008934237
10962,0.02268977,0.97012883,0.0071813706
10963,0.18883765,0.74767476,0.06348757
10964,0.06253523,0.9262951,0.011169767
10965,0.04711366,0.93164366,0.021242693
10966,0.056778662,0.9294842,0.013737201
10967,0.06427154,0.9235806,0.012147938
10968,0.42178112,0.5073036,0.07091527
10969,0.079982534,0.8770271,0.04299038
10970,0.9563616,0.019115934,0.024522463
10971,0.89998055,0.08213204,0.01788732
10972,0.85106164,0.08159649,0.067341916
10973,0.5591609,0.30424398,0.13659516
10974,0.15074311,0.83464664,0.014610241
10975,0.66508687,0.30558088,0.029332247
10976,0.60674554,0.3155246,0.077729836
10977,0.028020386,0.9639243,0.008055316
10978,0.4784005,0.4835027,0.0380968
10979,0.18013586,0.7935702,0.02629388
10980,0.21673697,0.72926784,0.05399524
10981,0.25658488,0.65049595,0.09291917
10982,0.045017954,0.94525206,0.009730009
10983,0.9577672,0.025730059,0.016502744
10984,0.008186081,0.9792418,0.012572075
10985,0.9772201,0.012286718,0.010493139
10986,0.024344565,0.95441043,0.02124497
10987,0.94848394,0.024072621,0.027443476
10988,0.018518515,0.9579567,0.02352485
10989,0.17199005,0.79639685,0.03161305
10990,0.7659775,0.10411572,0.12990674
10991,0.022795402,0.9522786,0.024926
10992,0.91232604,0.06974524,0.017928664
10993,0.030517925,0.96177274,0.007709297
10994,0.01881494,0.959541,0.021644097
10995,0.10643544,0.878711,0.01485366
10996,0.9509271,0.039071646,0.010001248
10997,0.030563481,0.9588231,0.010613405
10998,0.035824176,0.9440034,0.020172339
10999,0.47213486,0.33842182,0.1894433
11000,0.4038449,0.5113096,0.08484548
11001,0.038110398,0.9540264,0.00786317
11002,0.4310697,0.32339793,0.24553226
11003,0.04512301,0.9453397,0.009537204
11004,0.2127558,0.76180696,0.025437187
11005,0.7216621,0.24195582,0.036382124
11006,0.007989845,0.9781174,0.01389276
11007,0.03712654,0.9536147,0.009258705
11008,0.2272375,0.74694,0.025822466
11009,0.0360454,0.95575523,0.008199415
11010,0.36752453,0.59027904,0.042196482
11011,0.022990668,0.95134705,0.02566224
11012,0.13321255,0.8090992,0.057688173
11013,0.03131229,0.9552772,0.013410474
11014,0.12612678,0.8500621,0.023811175
11015,0.041948386,0.94649863,0.011553017
11016,0.061268274,0.90034527,0.038386438
11017,0.116576344,0.8677982,0.015625412
11018,0.34885842,0.5262661,0.12487557
11019,0.076743096,0.91397125,0.00928566
11020,0.52600515,0.44120997,0.032784924
11021,0.7287906,0.2570313,0.014178113
11022,0.1141739,0.8719882,0.013837962
11023,0.78752595,0.044107098,0.16836701
11024,0.18847135,0.52830166,0.28322703
11025,0.022194652,0.969836,0.007969388
11026,0.39477754,0.4960548,0.10916764
11027,0.11294277,0.8194916,0.06756565
11028,0.0413484,0.950665,0.007986559
11029,0.5642597,0.40644,0.02930022
11030,0.016099274,0.9477712,0.036129497
11031,0.8662693,0.1172727,0.016458016
11032,0.13290867,0.8499084,0.017182903
11033,0.034265917,0.95588505,0.009849065
11034,0.067166336,0.90854895,0.024284737
11035,0.03287511,0.95072037,0.016404549
11036,0.89463043,0.079136856,0.026232697
11037,0.38192654,0.5378561,0.080217324
11038,0.9639748,0.022285713,0.013739449
11039,0.9078526,0.08151574,0.010631685
11040,0.98263806,0.011789806,0.0055721034
11041,0.9636449,0.022387503,0.013967572
11042,0.7109806,0.25714463,0.031874813
11043,0.11764681,0.84575284,0.036600325
11044,0.061716568,0.9256442,0.012639158
11045,0.3496574,0.5947027,0.055639885
11046,0.07234453,0.9149279,0.012727567
11047,0.17969348,0.7898898,0.030416684
11048,0.6726267,0.2990412,0.028332029
11049,0.07627058,0.88947165,0.034257717
11050,0.015617539,0.97863346,0.005749025
11051,0.045912527,0.9378497,0.016237816
11052,0.10122887,0.879529,0.01924218
11053,0.898743,0.0800863,0.02117078
11054,0.85881615,0.038236607,0.10294723
11055,0.25980482,0.7017225,0.0384727
11056,0.026703777,0.96284443,0.010451802
11057,0.17085259,0.79871094,0.030436464
11058,0.02965718,0.93937063,0.030972097
11059,0.4520551,0.49950173,0.048443165
11060,0.08761178,0.87295485,0.039433442
11061,0.05340566,0.9314548,0.01513965
11062,0.9364881,0.0465516,0.016960245
11063,0.50896025,0.4593817,0.031658076
11064,0.016801003,0.97746587,0.005733115
11065,0.2461708,0.7233468,0.030482396
11066,0.20503004,0.77229214,0.02267782
11067,0.023753816,0.9690563,0.0071898857
11068,0.076444276,0.9045913,0.018964421
11069,0.98758054,0.0067655877,0.005653814
11070,0.5306086,0.44572106,0.023670318
11071,0.08081503,0.8504622,0.068722725
11072,0.9441808,0.044589244,0.011229947
11073,0.03344835,0.9380174,0.028534168
11074,0.09407856,0.88032943,0.02559205
11075,0.074843474,0.9140751,0.011081451
11076,0.9646287,0.024613477,0.010757762
11077,0.08739627,0.90329033,0.00931345
11078,0.60362506,0.23872367,0.15765129
11079,0.03518676,0.9576609,0.007152306
11080,0.9711692,0.006620651,0.022210125
11081,0.9305643,0.057638966,0.011796755
11082,0.3049185,0.5283026,0.16677894
11083,0.04675636,0.92360336,0.029640218
11084,0.33978063,0.48318124,0.17703809
11085,0.54606175,0.42049116,0.033447128
11086,0.07633961,0.8997655,0.023894958
11087,0.97075874,0.019554686,0.009686544
11088,0.30400276,0.6464275,0.049569696
11089,0.029220302,0.962482,0.0082978085
11090,0.6074558,0.3698612,0.022683037
11091,0.1407044,0.83647865,0.022816947
11092,0.0720224,0.8996235,0.028354084
11093,0.49294767,0.4771354,0.029916912
11094,0.033419862,0.9584288,0.008151303
11095,0.0542015,0.9328615,0.012937012
11096,0.30438322,0.6527003,0.042916413
11097,0.07008288,0.9135355,0.0163817
11098,0.031164886,0.95974326,0.0090918625
11099,0.08508591,0.8996794,0.0152346315
11100,0.71428967,0.23890105,0.046809357
11101,0.27928013,0.6965232,0.024196703
11102,0.93515825,0.05118499,0.013656763
11103,0.027899658,0.9624866,0.009613743
11104,0.94881755,0.030978683,0.020203754
11105,0.033739083,0.95767254,0.008588378
11106,0.10316531,0.839825,0.05700964
11107,0.04607661,0.49327633,0.46064714
11108,0.44085112,0.49405605,0.06509289
11109,0.4716162,0.4612423,0.06714152
11110,0.027529677,0.9555851,0.016885193
11111,0.03978874,0.9396537,0.020557517
11112,0.7658657,0.15618885,0.07794545
11113,0.017071147,0.9769528,0.0059761032
11114,0.019267311,0.9715897,0.009143042
11115,0.017068075,0.967006,0.015925847
11116,0.1699906,0.7974678,0.032541625
11117,0.02774919,0.9630391,0.00921174
11118,0.9592453,0.029533375,0.011221207
11119,0.03603395,0.95552933,0.008436764
11120,0.02660571,0.9562293,0.017164968
11121,0.7243722,0.2328006,0.042827222
11122,0.46368614,0.4501348,0.08617905
11123,0.027283037,0.9590966,0.013620373
11124,0.8528765,0.13082665,0.01629694
11125,0.3668243,0.5309015,0.10227415
11126,0.0685974,0.9083214,0.023081103
11127,0.03339482,0.9356965,0.030908607
11128,0.040574834,0.92856663,0.030858545
11129,0.32741424,0.6528694,0.019716362
11130,0.6137341,0.35843703,0.02782883
11131,0.019802611,0.9718946,0.008302818
11132,0.39183435,0.5847508,0.023414925
11133,0.47239542,0.44111577,0.08648879
11134,0.7989322,0.17028333,0.030784443
11135,0.913794,0.05852001,0.027685972
11136,0.25066903,0.7273918,0.021939175
11137,0.019768909,0.96940696,0.010824193
11138,0.96859545,0.018866181,0.012538453
11139,0.08962356,0.8590059,0.051370546
11140,0.014347637,0.9780171,0.0076352227
11141,0.07275895,0.9091138,0.018127175
11142,0.7615925,0.20817219,0.030235248
11143,0.4528507,0.5240375,0.023111839
11144,0.8910417,0.0865827,0.022375504
11145,0.36538127,0.59149694,0.043121792
11146,0.900276,0.08018117,0.019542757
11147,0.039174348,0.94655424,0.014271424
11148,0.5339398,0.3832404,0.082819775
11149,0.054576203,0.92530626,0.02011755
11150,0.8711489,0.06904627,0.05980482
11151,0.05539912,0.9343841,0.010216725
11152,0.08421812,0.8922575,0.02352437
11153,0.54457545,0.37438062,0.081043966
11154,0.83668774,0.08383622,0.079475984
11155,0.04287268,0.93886596,0.018261373
11156,0.01609083,0.97493964,0.008969543
11157,0.030482663,0.95689267,0.012624659
11158,0.9476443,0.03084752,0.021508181
11159,0.029689606,0.9610655,0.009244926
11160,0.81517625,0.14501208,0.03981169
11161,0.022969548,0.94129467,0.035735846
11162,0.93176264,0.031132275,0.03710507
11163,0.18092588,0.7533939,0.0656802
11164,0.9004549,0.06720492,0.032340202
11165,0.026069056,0.9650645,0.008866489
11166,0.9114038,0.06183251,0.026763668
11167,0.065160386,0.9210822,0.01375733
11168,0.35391054,0.6201418,0.025947673
11169,0.047262155,0.9419053,0.010832427
11170,0.9608064,0.02790295,0.011290558
11171,0.062413514,0.92084175,0.016744748
11172,0.88318616,0.082221195,0.03459263
11173,0.6735676,0.29144704,0.034985427
11174,0.96561784,0.019741697,0.014640462
11175,0.18506347,0.77980334,0.035133224
11176,0.07014922,0.91696423,0.012886555
11177,0.09645237,0.89062214,0.012925483
11178,0.97327065,0.014097684,0.012631631
11179,0.11663279,0.8375422,0.04582503
11180,0.017812705,0.970768,0.011419334
11181,0.12768693,0.7413231,0.1309899
11182,0.96593183,0.028175235,0.0058929715
11183,0.2593416,0.7200152,0.020643149
11184,0.11375982,0.876738,0.0095021725
11185,0.8883275,0.0768776,0.03479485
11186,0.11112114,0.86754495,0.0213339
11187,0.646088,0.31063437,0.043277685
11188,0.26761362,0.670121,0.062265374
11189,0.073892415,0.91319996,0.01290768
11190,0.09864669,0.89066124,0.010692184
11191,0.5632233,0.37807494,0.058701694
11192,0.22206405,0.06914837,0.7087876
11193,0.79402244,0.16571231,0.040265255
11194,0.022213273,0.9641739,0.013612808
11195,0.15881845,0.81483346,0.026348077
11196,0.085657015,0.8989846,0.015358333
11197,0.13673279,0.84789973,0.015367374
11198,0.03548688,0.9404424,0.024070708
11199,0.9834583,0.01182791,0.004713786
11200,0.6169831,0.27365404,0.109362856
11201,0.9653594,0.023294793,0.011345824
11202,0.637437,0.31064498,0.051917978
11203,0.22877432,0.6885569,0.08266878
11204,0.013509767,0.9733557,0.013134606
11205,0.62289405,0.30092216,0.0761838
11206,0.17403919,0.73684967,0.08911114
11207,0.34596804,0.629549,0.024482934
11208,0.9860831,0.008361247,0.0055556856
11209,0.02562742,0.96261245,0.011760186
11210,0.46713874,0.5185585,0.014302696
11211,0.97918653,0.014539853,0.006273509
11212,0.9769803,0.013948347,0.009071403
11213,0.86164474,0.06418096,0.07417424
11214,0.5936934,0.35250756,0.053799056
11215,0.07038226,0.911179,0.01843872
11216,0.2838511,0.6953936,0.020755272
11217,0.48082376,0.3939481,0.12522818
11218,0.04334852,0.94088626,0.01576522
11219,0.017415304,0.957897,0.024687681
11220,0.034982074,0.9471569,0.017861018
11221,0.9496932,0.021018416,0.029288404
11222,0.03795584,0.94903857,0.01300561
11223,0.4045339,0.5607953,0.03467077
11224,0.030262746,0.95664614,0.013091162
11225,0.31520006,0.5996307,0.08516923
11226,0.06809051,0.92056066,0.011348829
11227,0.98482656,0.008020598,0.007152892
11228,0.020791264,0.9707729,0.008435729
11229,0.365275,0.6185475,0.016177546
11230,0.8894355,0.08800476,0.022559732
11231,0.018159386,0.18191864,0.79992193
11232,0.05589801,0.9272106,0.016891453
11233,0.1453068,0.8263471,0.028346125
11234,0.039212674,0.9528548,0.007932449
11235,0.6747792,0.18570802,0.13951278
11236,0.5610666,0.40615886,0.03277451
11237,0.04168211,0.9444489,0.013869014
11238,0.25098798,0.71228987,0.03672209
11239,0.051926155,0.9384131,0.00966076
11240,0.043010704,0.9374536,0.019535737
11241,0.6813171,0.23097588,0.08770701
11242,0.041871212,0.94315076,0.014977967
11243,0.5943846,0.38595685,0.019658541
11244,0.009827462,0.9760494,0.014123051
11245,0.2397961,0.7340977,0.02610618
11246,0.09939246,0.88445026,0.016157374
11247,0.057755306,0.9191682,0.023076579
11248,0.032580934,0.9470967,0.020322397
11249,0.025087764,0.9670876,0.0078246
11250,0.019896666,0.9660046,0.014098787
11251,0.62040764,0.3423066,0.03728573
11252,0.40306067,0.5582442,0.03869507
11253,0.03041784,0.95033425,0.019247869
11254,0.33996752,0.6416784,0.018354034
11255,0.92419493,0.05302011,0.02278491
